Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
18141,2100,VH90853-2047-Martinussen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH90853,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18142,2100,VH61379-2043-Holten,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61379,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18143,2100 + 1600,VH45004-2044-Bøe,8006,BODO,8006,BODO,07:00,15:00,08:00,06:30,20:00,11:30,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH45004,VU1809,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:45,13:15,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18144,2100,VH52667-1012-Johansen R,7075,TRONDHEIM,7075,TRONDHEIM,05:00,33:00:00,28:00:00,05:00,39:00:00,34:00:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH52667,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,17:00,22:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18145,2100,VH83294-2045-Olafsen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH83294,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18146,2100,VH61380-2040-Kolstad,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61380,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18147,400,EB12345-2059-Hentes,8006,BODO,8006,BODO,07:00,15:00,08:00,07:00,15:00,08:00,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,EB12345,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,04:00,11:00,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18148,2100,VH61380-3040-Kolstad,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61380,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:30,12:30,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18149,2100,VH97628-3041-Kristiansen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH97628,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18150,2100,VH91546-3042-Tverli,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH91546,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18151,2100,VH61379-3043-Holten,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61379,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18152,2100,VH45004-3044-Bøe,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH45004,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18153,2100,VH83294-3045-Olafsen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH83294,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18154,1600 + 2100,VH90853-3047-Martinussen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH90853,VU1809,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18155,2100 + 1600,VH71022-1013-Marken,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH71022,VS2869,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18156,400,EB12345-3059-Hentes,8006,BODO,8006,BODO,07:00,15:00,08:00,07:00,15:00,08:00,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,EB12345,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,04:00,11:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18157,2100,VH61380-4040-Kolstad,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61380,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18158,2100,VH45004-4044-Bøe,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH45004,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18159,2100,VH61379-4043-Holten,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61379,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18160,1600 + 2100,VH91546-4042-Tverli,8006,BODO,8006,BODO,06:00,39:00:00,33:00:00,06:00,39:00:00,33:00:00,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH91546,VS1807,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,16:30,22:30,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18161,2100,VH83294-4045-Olafsen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH83294,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18162,2100,VH90853-4047-Martinussen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH90853,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18163,400,EB12345-4059-Hentes,8006,BODO,8006,BODO,07:00,15:00,08:00,07:00,15:00,08:00,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,EB12345,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,04:00,11:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18164,2100,VH90853-5047-Martinussen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH90853,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18165,2100 + 1600,VH64617-1014-Hagen,7075,TRONDHEIM,7075,TRONDHEIM,05:00,39:00:00,34:00:00,05:00,39:00:00,34:00:00,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH64617,NW5454,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,17:00,22:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18166,2100,VH45004-5044-Bøe,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH45004,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18167,2100,VH61379-5043-Holten,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61379,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18169,2100,VH83294-5045-Olafsen,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH83294,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,05:00,11:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18170,2100,VH61380-5040-Kolstad,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH61380,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18171,400,EB12345-5059-Hentes,8006,BODO,8006,BODO,07:00,15:00,08:00,07:00,15:00,08:00,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,EB12345,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,04:00,11:00,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18172,9.9999E+06,00018 Dynamisk 1 BAMA SH Bodø mandag,7075,TRONDHEIM,7075,TRONDHEIM,15:00,23:59,08:59,13:00,60:59:00,47:59:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,23:59,36:59:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18173,9.9999E+06,00038 Dynamisk 1 BAMA SH Bodø onsdag,7075,TRONDHEIM,7075,TRONDHEIM,15:00,23:59,08:59,13:00,47:59:00,34:59:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,17:29,30:29:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18174,2100,VH51997-1015-Nufsfjord,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH51997,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18175,9.9999E+06,00058 Dynamisk 1 BAMA SH Bodø fredag,7075,TRONDHEIM,7075,TRONDHEIM,15:00,23:59,08:59,13:00,47:59:00,34:59:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,17:29,30:29:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18176,9.9999E+06,GI12345-Mandag-Giørtz,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18177,9.9999E+06,MS11900-Mandag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,15814,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,20:00,26:00:00,741,743,20010101,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18178,2100,NC11970-Mandag-Bring Frigo-H.land,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC11970,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18179,2100,NC11990-Mandag-Bring Frigo-Mo,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC11990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18180,3300 + 0,NC12990-Mandag-Bring Frigo-Namd,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC12990,NC1299,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18181,3300 + 0,NC13990-Mandag-Bring Frigo-Mosjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC13990,NC1399,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18182,3300 + 0,PJ14990-Mandag- Per Johansen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,PJ14990,PJ1499,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18183,2100,KT15990-Mandag-Kristensen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,KT15990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18184,3300 + 0,NC16990-Mandag-Bring Frigo-Sandsjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC16990,NC1699,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18185,2100,VH84846-1016-Hansen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH84846,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18186,400,XD84151-Mandag-Knuts Me,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,XD84151,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18187,2100,ÅR17990-Mandag-Årbogen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,ÅR17990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18188,1400,XD87775-Mandag-Knuts St,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,XD87775,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18189,2100,NC18990-Mandag-Bring Frigo-Brønnøy,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,12,300,450,,11500,2100,25200,0,NC18990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18190,9.9999E+06,GI12345-Tirsdag-Giørtz,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18191,3300 + 0,MS21900-Tirsdag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS21900,MS2190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,20:00,26:00:00,741,743,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18192,1400,VH14880-Tirsdag-Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,03:00,46:00:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,VH14880,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,24:30:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18193,2100,NC21990-Tirsdag-Bring Frigo-Sandsjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC21990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18194,1400,VH21653-Tirsdag-Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,VH21653,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:30,13:30,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18195,3300 + 0,NC22990-Tirsdag-Bring Frigo-Tonnes,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC22990,NC2299,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18196,2100,VJ12697-1017-Sunde,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ12697,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
