KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,34.1,7.5,0.14
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,1691.9,188.6,3.04
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,3797.3,263.7,5.07
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2736.9,257.1,3.59
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR OVRI4,Volumsplitt,4,2,2,24.4,3.1,0.02
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,4,2,2,1.5,0.1,0
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR OVRI6,Sone,4,1,1,1939,183.1,4.1
301234,Kiwi 123 Ranheim,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,945.1,13.4,2.79
301234,Kiwi 123 Ranheim,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,178.4,34.7,0.31
301234,Kiwi 123 Ranheim,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,1224.8,185.3,3.07
301234,Kiwi 123 Ranheim,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,805.7,98,0.71
301234,Kiwi 123 Ranheim,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,4,4,4,116.1,2.8,0.04
301234,Kiwi 123 Ranheim,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2681.4,269.4,1.02
310508,Bunnpris Sandmoen,"3,160",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,507.6,57.7,1.12
310508,Bunnpris Sandmoen,"3,160",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,154,19.9,0.32
310508,Bunnpris Sandmoen,"3,160",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,709.9,68.2,0.52
310508,Bunnpris Sandmoen,"3,160",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,2758.8,247.1,4.21
310508,Bunnpris Sandmoen,"3,160",SPAK,Norfersk,SPAK,Volumsplitt,3,2,3,1.6,0.3,0
310508,Bunnpris Sandmoen,"3,160",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,78.5,12.5,0.11
310508,Bunnpris Sandmoen,"3,160",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,109.2,14.4,0.09
310508,Bunnpris Sandmoen,"3,160",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,856.4,93,0.27
349795,MENY Sverresborg,"1,300",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,140.4,12.8,0.19
349795,MENY Sverresborg,"1,300",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1326.4,142.3,2.66
349795,MENY Sverresborg,"1,300",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,670.4,66.1,1.08
349795,MENY Sverresborg,"1,300",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,1836.9,185.7,1.41
349795,MENY Sverresborg,"1,300",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,858.6,93.9,1.69
349795,MENY Sverresborg,"1,300",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,2151.4,191.5,3
349795,MENY Sverresborg,"1,300",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1026.9,89.8,0.89
349795,MENY Sverresborg,"1,300",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1757.2,138.1,1.34
349795,MENY Sverresborg,"1,300",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1516.6,139.4,4
349795,MENY Sverresborg,"1,300",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,135.5,7.3,0.13
349795,MENY Sverresborg,"1,300",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,175.6,1.2,0.92
349795,MENY Sverresborg,"1,300",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,61.8,11.2,0.08
349795,MENY Sverresborg,"1,300",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1572.8,222.2,3.66
349795,MENY Sverresborg,"1,300",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1302.4,161.8,1.05
349795,MENY Sverresborg,"1,300",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,80.3,1.9,0.03
349795,MENY Sverresborg,"1,300",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,4519,463.4,3
355826,Bunnpris Vestlia,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,74.9,7.5,0.09
355826,Bunnpris Vestlia,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,870,97.4,1.86
355826,Bunnpris Vestlia,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,332.8,40.9,0.71
355826,Bunnpris Vestlia,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,898.4,86.8,0.67
355826,Bunnpris Vestlia,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,24.7,2.6,0.02
355826,Bunnpris Vestlia,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1810.6,136,1.72
355826,Bunnpris Vestlia,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1441.9,125.8,2.55
355826,Bunnpris Vestlia,"3,100",RLTORR,TØRR,RLTORR OVRI3,Volumsplitt,3,2,2,1250.9,117.1,2.88
355826,Bunnpris Vestlia,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5.4,1.1,0.01
355826,Bunnpris Vestlia,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,168.9,25.6,0.22
355826,Bunnpris Vestlia,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,254.5,29.9,0.21
355826,Bunnpris Vestlia,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1372.7,138.6,0.5
358309,Bunnpris Oppdal,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,52,5.2,0.07
358309,Bunnpris Oppdal,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,730,79.5,1.56
358309,Bunnpris Oppdal,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,260.2,33,0.47
358309,Bunnpris Oppdal,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,945.5,90.5,0.68
358309,Bunnpris Oppdal,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,5.3,0.8,0.01
358309,Bunnpris Oppdal,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1550.7,150.6,2.37
358309,Bunnpris Oppdal,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1545.3,99.2,2.8
358309,Bunnpris Oppdal,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1161.4,99.7,1.31
358309,Bunnpris Oppdal,"3,100",RLTORR,TØRR,RLTORR OVRI4,Volumsplitt,3,2,2,145.5,22.8,0.56
358309,Bunnpris Oppdal,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,7.6,1.5,0.02
358309,Bunnpris Oppdal,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,96,15.8,0.14
358309,Bunnpris Oppdal,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,217,25,0.17
358309,Bunnpris Oppdal,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1671,181.9,0.53
362624,Bunnpris Rosenborg,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,43.7,4.4,0.05
362624,Bunnpris Rosenborg,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,776.7,88.9,1.65
362624,Bunnpris Rosenborg,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,247.3,31.5,0.55
362624,Bunnpris Rosenborg,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,796.1,78.4,0.6
362624,Bunnpris Rosenborg,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,5.6,0.7,0.01
362624,Bunnpris Rosenborg,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,913.5,79,1.84
362624,Bunnpris Rosenborg,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,2455.5,216.4,4.09
362624,Bunnpris Rosenborg,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,829.8,73.2,0.83
362624,Bunnpris Rosenborg,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6.6,1.3,0.01
362624,Bunnpris Rosenborg,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,104.4,17,0.15
362624,Bunnpris Rosenborg,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,175.8,21.3,0.16
362624,Bunnpris Rosenborg,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1277.1,150.2,0.41
367078,SPAR Skage,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,6.9,0.7,0.01
367078,SPAR Skage,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,967.3,109.5,2.21
367078,SPAR Skage,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,536.4,58.1,0.93
367078,SPAR Skage,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1463.2,143.2,1.09
367078,SPAR Skage,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,344,29.3,0.3
367078,SPAR Skage,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2050.9,161,1.97
367078,SPAR Skage,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,2106.3,200.8,5.39
367078,SPAR Skage,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1222.6,116.7,1.54
367078,SPAR Skage,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,9,1.6,0.02
367078,SPAR Skage,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,310.5,51.2,0.86
367078,SPAR Skage,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,289.6,32.7,0.21
367078,SPAR Skage,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1922.5,197.1,0.85
367359,Bunnpris Jakobsli,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,28.9,2.9,0.04
367359,Bunnpris Jakobsli,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,783.2,87.4,1.68
367359,Bunnpris Jakobsli,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,357.6,43.8,0.73
367359,Bunnpris Jakobsli,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,902.4,88.3,0.64
367359,Bunnpris Jakobsli,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,4270,382.4,6.29
367359,Bunnpris Jakobsli,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,7.1,1.3,0.01
367359,Bunnpris Jakobsli,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,151.4,23.9,0.23
367359,Bunnpris Jakobsli,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,245.8,29.3,0.18
367359,Bunnpris Jakobsli,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1747.2,189.1,0.67
369157,Bunnpris Melhus,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,47.8,4.8,0.06
369157,Bunnpris Melhus,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,721.8,77.4,1.53
369157,Bunnpris Melhus,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,247.9,30.8,0.46
369157,Bunnpris Melhus,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,835.4,77.8,0.59
369157,Bunnpris Melhus,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,15,1.3,0.02
369157,Bunnpris Melhus,"3,100",RLTORR,TØRR,RLTORR OVRI1,Volumsplitt,3,2,2,3837.7,346.6,5.78
369157,Bunnpris Melhus,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6.6,1.3,0.01
369157,Bunnpris Melhus,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,125.7,19.8,0.2
369157,Bunnpris Melhus,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,160,19,0.13
369157,Bunnpris Melhus,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1588.8,178.2,0.61
369314,Bunnpris Olderskog,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,80.7,8.1,0.1
369314,Bunnpris Olderskog,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,827.6,89.1,1.75
369314,Bunnpris Olderskog,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,282.5,36.4,0.6
369314,Bunnpris Olderskog,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,910.2,85.3,0.66
369314,Bunnpris Olderskog,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,5.5,0.8,0.01
369314,Bunnpris Olderskog,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,2,1,1,3423.3,281.5,4.68
369314,Bunnpris Olderskog,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,2,1,1,681.6,56.3,1.36
369314,Bunnpris Olderskog,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,5.8,1.2,0.01
369314,Bunnpris Olderskog,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,108.4,17.9,0.17
369314,Bunnpris Olderskog,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,168,19.8,0.14
369314,Bunnpris Olderskog,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1222.7,129.6,0.37
373787,Kiwi 118 Kyrksæterøra,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,276.2,19.4,0.46
373787,Kiwi 118 Kyrksæterøra,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1214,133.1,2.77
373787,Kiwi 118 Kyrksæterøra,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,997,109.5,1.81
373787,Kiwi 118 Kyrksæterøra,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2221.1,218.3,1.59
373787,Kiwi 118 Kyrksæterøra,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,45.7,0.3,0.09
373787,Kiwi 118 Kyrksæterøra,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,2.3,0.2,0
373787,Kiwi 118 Kyrksæterøra,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,1972,222.4,4.77
373787,Kiwi 118 Kyrksæterøra,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1877.4,121,2.38
373787,Kiwi 118 Kyrksæterøra,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2281.4,190.2,2.53
373787,Kiwi 118 Kyrksæterøra,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,1315.2,129.6,1.8
373787,Kiwi 118 Kyrksæterøra,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,759.1,19.8,2.69
373787,Kiwi 118 Kyrksæterøra,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,59.9,12.2,0.11
373787,Kiwi 118 Kyrksæterøra,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,678.9,104.3,1.73
373787,Kiwi 118 Kyrksæterøra,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,612.5,70.6,0.51
373787,Kiwi 118 Kyrksæterøra,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2120.2,219.1,0.65
374710,EUROSPAR Hunstad,"1,215",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,114.5,7.9,0.19
374710,EUROSPAR Hunstad,"1,215",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2349.4,227.7,4.6
374710,EUROSPAR Hunstad,"1,215",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1045.5,116.7,1.91
374710,EUROSPAR Hunstad,"1,215",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2891.8,288.7,2.24
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,22.4,2.6,0.04
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,399.6,41.9,0.6
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1661.9,140.9,3.48
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3632.5,304,3.59
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1110.1,119,1.95
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,1816.6,146.7,2.08
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,482.9,14.6,1.61
374710,EUROSPAR Hunstad,"1,215",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,5,2,2,2194,143.1,4.24
374710,EUROSPAR Hunstad,"1,215",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,25.8,4.8,0.04
374710,EUROSPAR Hunstad,"1,215",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,966.3,148.3,2.45
374710,EUROSPAR Hunstad,"1,215",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1083.2,120.3,0.8
374710,EUROSPAR Hunstad,"1,215",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,4484.7,449.9,2.63
380642,SPAR Brønnøysund,"1,210",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,95.2,7.1,0.15
380642,SPAR Brønnøysund,"1,210",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1425.6,148.8,3.09
380642,SPAR Brønnøysund,"1,210",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,2,4,871.8,100.6,1.53
380642,SPAR Brønnøysund,"1,210",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1823.6,175.5,1.34
380642,SPAR Brønnøysund,"1,210",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,3217.5,249.3,6.16
380642,SPAR Brønnøysund,"1,210",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,2162.2,177.1,4.39
380642,SPAR Brønnøysund,"1,210",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,956.7,87,1.03
380642,SPAR Brønnøysund,"1,210",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,873.2,45.7,0.32
380642,SPAR Brønnøysund,"1,210",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,316.6,33.6,0.59
380642,SPAR Brønnøysund,"1,210",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,14.2,2.6,0.03
380642,SPAR Brønnøysund,"1,210",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,2,4,498.1,76.8,1.17
380642,SPAR Brønnøysund,"1,210",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,586.2,66.4,0.45
380642,SPAR Brønnøysund,"1,210",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2849.7,285.9,1.3
382739,Bunnpris Orkanger,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,77,7.2,0.1
382739,Bunnpris Orkanger,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1100.7,119,2.28
382739,Bunnpris Orkanger,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,465.7,57,0.81
382739,Bunnpris Orkanger,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1229.9,113.5,0.88
382739,Bunnpris Orkanger,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,5572.5,497.4,8.77
382739,Bunnpris Orkanger,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,4,3,4,6.7,1.4,0.02
382739,Bunnpris Orkanger,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,197.6,31.5,0.28
382739,Bunnpris Orkanger,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,263.5,29.9,0.19
382739,Bunnpris Orkanger,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,1815.6,191,0.5
383398,Bunnpris Buran,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,57,5,0.08
383398,Bunnpris Buran,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,2218.6,248.2,5.01
383398,Bunnpris Buran,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,4,4,765.2,97.3,1.79
383398,Bunnpris Buran,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2260,216.9,1.66
383398,Bunnpris Buran,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,4,4,11124.7,874.6,19.76
383398,Bunnpris Buran,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,9.8,1.8,0.02
383398,Bunnpris Buran,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,4,4,383.2,60.5,0.53
383398,Bunnpris Buran,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,641.2,78.4,0.55
383398,Bunnpris Buran,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,3506.6,382.3,1.18
383711,Kiwi 101 Oppdal,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,789.1,59.3,1.25
383711,Kiwi 101 Oppdal,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,3103.8,334.2,7.17
383711,Kiwi 101 Oppdal,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,2216,240.1,4.16
383711,Kiwi 101 Oppdal,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,5218.8,523.4,3.82
383711,Kiwi 101 Oppdal,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,134.5,0.8,0.26
383711,Kiwi 101 Oppdal,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,107.9,14.9,0.44
383711,Kiwi 101 Oppdal,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,5325.6,569.2,7.53
383711,Kiwi 101 Oppdal,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,4329.1,342.3,4.43
383711,Kiwi 101 Oppdal,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3610.4,269.4,4.16
383711,Kiwi 101 Oppdal,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1359.3,124.4,1.92
383711,Kiwi 101 Oppdal,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,2025,155.6,5.2
383711,Kiwi 101 Oppdal,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,2523.1,57.1,8.34
383711,Kiwi 101 Oppdal,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,189.1,38.2,0.33
383711,Kiwi 101 Oppdal,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1661.3,263.7,4.29
383711,Kiwi 101 Oppdal,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1318.9,155.6,1.08
383711,Kiwi 101 Oppdal,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,105.2,2.5,0.04
383711,Kiwi 101 Oppdal,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,4380,437.6,1.3
383877,Kiwi 102 Røros,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,255.7,19,0.41
383877,Kiwi 102 Røros,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1943.7,209.5,4.01
383877,Kiwi 102 Røros,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1411.6,154.2,2.38
383877,Kiwi 102 Røros,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2893.6,285.8,2.1
383877,Kiwi 102 Røros,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,55,0.3,0.1
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,125.2,13.5,0.53
383877,Kiwi 102 Røros,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3149.4,270.1,6.46
